,main_image_id,product_type,color,language
0,81iZlv3bjpL,SHOES,,nl
1,619y9YG9cnL,HARDWARE,,es
2,81NP7qh2L6L,MECHANICAL_COMPONENTS,,en
3,61Rp4qOih9L,SOFA,,en
4,714CmIfKIYL,SHOES,Brown,en
5,81+4dBN1jsL,CELLULAR_PHONE_CASE,multicolored,en
6,61LWeNhjZ9L,CELLULAR_PHONE_CASE,multicolored,en
7,61izEZdhlaL,DRINKING_CUP,,en
8,71tgJqobw6L,CELLULAR_PHONE_CASE,multicolored,en
9,71E62qS--6L,FURNITURE_COVER,Blue,en
10,71QExDBDozL,SHOES,Beige,fr
11,71Ajg8gQEoL,CELLULAR_PHONE_CASE,multicolored,en
12,71z2XJ0DW2L,CELLULAR_PHONE_CASE,multicolored,en
13,81RNHjN1X5L,CELLULAR_PHONE_CASE,multicolored,en
14,61Q0baX067L,CELLULAR_PHONE_CASE,multicolored,en
15,71aiNHh7MOL,CELLULAR_PHONE_CASE,multicolored,en
16,71n4+cwHf0L,CELLULAR_PHONE_CASE,multicolored,en
17,71I4fD2ZneL,CELLULAR_PHONE_CASE,multicolored,en
18,61kDp2x8tPL,EARRING,,ja
19,71ynBbd33HL,CELLULAR_PHONE_CASE,multicolored,en
20,71NA-B-bFdL,CELLULAR_PHONE_CASE,multicolored,en
21,71tjy4Ekf5L,HARDWARE_HANDLE,,de
22,91IjyKZ76qL,HOME,,
23,810fadO2BML,CELLULAR_PHONE_CASE,multicolored,en
24,61O+zPYa5AL,CELLULAR_PHONE_CASE,multicolored,en
25,71fT96mT39L,CELLULAR_PHONE_CASE,multicolored,en
26,71q5qvcwI7L,CELLULAR_PHONE_CASE,multicolored,en
27,61NxifiMbuL,CELLULAR_PHONE_CASE,multicolored,en
28,61XWVe-B-sL,CELLULAR_PHONE_CASE,multicolored,en
29,81n2LMvnU-L,CELLULAR_PHONE_CASE,multicolored,en
30,71TKqDLGitL,FLAT_SHEET,,
31,61eajEqMf6L,CELLULAR_PHONE_CASE,multicolored,en
32,614LbFKgSsL,WATER_PUMP,,es
33,614YqF9mtTL,HEALTH_PERSONAL_CARE,Cobrizo,es
34,71RKqQao9rL,SHOES,White,nl
35,71kE0ihplPL,SHOES,,hi
36,81fnogeiBfL,CELLULAR_PHONE_CASE,multicolored,en
37,51TKpL0ljxL,HOME,,es
38,71x4c-BafpL,SOUND_AND_RECORDING_EQUIPMENT,,
39,71-eMu0gN+L,SHOES,Beige,en
40,610jXVKNJpL,DRINKING_CUP,,en
41,716zkGeKvyL,CELLULAR_PHONE_CASE,multicolored,en
42,71S0F2JJXEL,CELLULAR_PHONE_CASE,multicolored,en
43,61OnkGVhMWL,HEADPHONES,,en
44,61p9OeSQH1L,CANDLE,,
45,818R27QVJSL,WALLET,Blue,en
46,515SRd7XpuL,EARRING,,
47,81jPNIa-+1L,CELLULAR_PHONE_CASE,multicolored,en
48,71oFcjO2ZsL,CELLULAR_PHONE_CASE,multicolored,en
49,71S8jh9mayL,SHOES,Blue,en
50,61uONZVpAEL,SHOES,Black,en
51,710JUcXJ37L,PORTABLE_ELECTRONIC_DEVICE_COVER,Multicoloured,es
52,71pbhQgbcZL,CELLULAR_PHONE_CASE,multicolored,en
53,81i4JjJs5RL,CELLULAR_PHONE_CASE,multicolored,en
54,814RXC4DgkL,SHOES,Brown,en
55,81oNfRT6ebL,GROCERY,,
56,71kGA2ndq+L,CELLULAR_PHONE_CASE,multicolored,en
57,71+R8dguS-L,CELLULAR_PHONE_CASE,multicolored,en
58,61fH9aTfMIL,SHOES,Braun,de
59,71Qitt7H5gL,CELLULAR_PHONE_CASE,multicolored,en
60,91T4zCd6GhL,GROCERY,,en
61,61y3xfkEpeL,CELLULAR_PHONE_CASE,multicolored,en
62,81HZcUs-M-L,CELLULAR_PHONE_CASE,multicolored,en
63,71iYoiN49ML,HOME_FURNITURE_AND_DECOR,,
64,71jqvQpWecL,FAUCET,,sv
65,7197RZj+FhL,CELLULAR_PHONE_CASE,multicolored,en
66,71cyz3P4DKL,SHOES,Black,en
67,71ASEq6croL,TOILET_PAPER_HOLDER,,en
68,71OVrZZpVsL,CELLULAR_PHONE_CASE,multicolored,en
69,61ktISpxZxL,ACCESSORY,Multi,en
70,71g+HeEpvIL,CELLULAR_PHONE_CASE,multicolored,en
71,61yQuUZwK9L,CELLULAR_PHONE_CASE,multicolored,en
72,815S5YTiRdL,HOME_BED_AND_BATH,,
73,71i9fZHR9GL,CELLULAR_PHONE_CASE,multicolored,en
74,81L8EV8ocAL,SHOES,,en
75,51fDZFHuHjL,BEAUTY,,
76,91ULzMo7OZL,BACKPACK,,
77,81K5E-eHzIL,CELLULAR_PHONE_CASE,multicolored,en
78,71i72HlSU-L,STORAGE_BAG,,sv
79,71m+J7fdPxL,CLOTHES_HANGER,Ivory,en
80,71j+0adQtoL,CELLULAR_PHONE_CASE,multicolored,en
81,81VvOxBzTQL,CELLULAR_PHONE_CASE,multicolored,en
82,81KwZ1K3vnL,CELLULAR_PHONE_CASE,multicolored,en
83,810iH82SMKL,HOME_BED_AND_BATH,,
84,71WVdObsOLL,CELLULAR_PHONE_CASE,multicolored,en
85,71JogmDzrHL,CELLULAR_PHONE_CASE,multicolored,en
86,71OdI+uM9OL,CELLULAR_PHONE_CASE,multicolored,en
87,81Ya6yqWK7L,CELLULAR_PHONE_CASE,multicolored,en
88,71GF5Cojq9L,CELLULAR_PHONE_CASE,multicolored,en
89,616BGmMVE3L,HOME,Bianco,it
90,715LX+Gx2-L,OFFICE_PRODUCTS,,en
91,81JUIl-ZyYL,LUGGAGE,,en
92,81KJ3fj54+L,PET_SUPPLIES,,en
93,61ziarMyIxL,OFFICE_PRODUCTS,,
94,51nJ3pLN0PL,CELLULAR_PHONE_CASE,multicolored,en
95,61zIfmRFO+L,CELLULAR_PHONE_CASE,multicolored,en
96,81kZTjuJGVL,TOOLS,,
97,71k5iUPFZkL,SANDAL,Beige,it
98,81TB+4AeEKL,CELLULAR_PHONE_CASE,multicolored,en
99,51-GyrXggbL,NUTRITIONAL_SUPPLEMENT,,
100,81taDmc+UwL,CELLULAR_PHONE_CASE,multicolored,en
101,71vh5KgMAaL,CHARGING_ADAPTER,,es
102,71SczZmlJxL,CELLULAR_PHONE_CASE,multicolored,en
103,81Xh+yZvD1L,TABLE,,ko
104,71i8SuSVKGL,PET_SUPPLIES,,
105,81APaH9FMnL,CELLULAR_PHONE_CASE,multicolored,en
106,81fQIg3puaL,PORTABLE_STOVE,,ml
107,61Xh92ENjYL,HOME,,
108,61oZ5E9ZnjL,BABY_PRODUCT,,es
109,71RO6m5tkTL,CELLULAR_PHONE_CASE,multicolored,en
110,71LPlPhPJgL,CELLULAR_PHONE_CASE,multicolored,en
111,71CH0VV1cWL,FINERING,,en
112,81dnwVESqbL,CELLULAR_PHONE_CASE,multicolored,en
113,61cwM8SBriL,CELLULAR_PHONE_CASE,multicolored,en
114,81o5oM7j6uL,EARRING,,en
115,81BsB+vpnpL,CELLULAR_PHONE_CASE,multicolored,en
116,91hgdhyiUXL,ORTHOPEDIC_BRACE,,
117,71w+9SNWhbL,SHOES,Black,en
118,71QIli6pbqL,CELLULAR_PHONE_CASE,multicolored,en
119,71h6rhvKH9L,LIGHT_BULB,,ar
120,71az+-yZfUL,CELLULAR_PHONE_CASE,multicolored,en
121,71oWrFW+icL,HOME,,ja
122,71T+bO0FkKL,CHAIR,,zh
123,71Z27DxyXyL,CELLULAR_PHONE_CASE,multicolored,en
124,61gPM3z66GL,CELLULAR_PHONE_CASE,multicolored,en
125,71fZiwuLhhL,CELLULAR_PHONE_CASE,multicolored,en
126,71hpmLy96+L,CELLULAR_PHONE_CASE,multicolored,en
127,715Q4uySlWL,SHOES,,hi
128,81Zwmg4NljL,FOOD_SERVICE_SUPPLY,,fr
129,41Yy8HxpOLL,BISS,,en
130,71btFP8P7XL,CELLULAR_PHONE_CASE,multicolored,en
131,71wL64bIfOL,CELLULAR_PHONE_CASE,multicolored,en
132,61oyQU1sPLL,OFFICE_PRODUCTS,,es
133,61-eEbCIXBL,SNACK_MIX,,
134,81Y5IVm8GmL,CELLULAR_PHONE_CASE,multicolored,en
135,71peNqYMrlL,CELLULAR_PHONE_CASE,multicolored,en
136,91tXgMOPq6L,HOME_BED_AND_BATH,Green,it
137,71aNVApPGZL,SHOES,Red,en
138,71X82uOhFiL,CELLULAR_PHONE_CASE,multicolored,en
139,714Q-IFWMuL,CELLULAR_PHONE_CASE,multicolored,en
140,31xRhZFmvOL,HOME,,de
141,815X6V9E63L,CELLULAR_PHONE_CASE,multicolored,en
142,81vo88cCcTL,CELLULAR_PHONE_CASE,multicolored,en
143,71lKZc4SZYL,CELLULAR_PHONE_CASE,multicolored,en
144,713lFJtGLLL,CELLULAR_PHONE_CASE,multicolored,en
145,71Xcwsb7vNL,OFFICE_PRODUCTS,,
146,71KwV3JHT9L,BOOT,Black,en
147,71w4ViqptCL,CELLULAR_PHONE_CASE,multicolored,en
148,71N27IBoUNL,NECKLACE,,en
149,91MCy5GYp8L,SHOES,,hi
150,81Ev54-ydWL,SHOES,Brown,en
151,61PCBnfATbL,CELLULAR_PHONE_CASE,multicolored,en
152,81SBXPad8UL,CELLULAR_PHONE_CASE,multicolored,en
153,61UHsyITdKL,HOME,,
154,71QBY2nzpuL,CELLULAR_PHONE_CASE,multicolored,en
155,81nJiOGTy4L,CELLULAR_PHONE_CASE,multicolored,en
156,71LL7bMZAiL,FOOD_SLICER,,kn
157,71MyT7qXR5L,CELLULAR_PHONE_CASE,multicolored,en
158,81KZp1brWYL,SOFA,Azul,es
159,71Zwh-bem-L,COMPUTER_COMPONENT,,
160,71qPZzcmJ1L,CELLULAR_PHONE_CASE,multicolored,en
161,71BPzYzoiHL,CELLULAR_PHONE_CASE,multicolored,en
162,61zLDnUg3DL,CELLULAR_PHONE_CASE,multicolored,en
163,A1n9ZOzRyQL,CHAIR,,
164,61Y1eK+bANL,CELLULAR_PHONE_CASE,multicolored,en
165,71GMHo0EN-L,CLEANING_BRUSH,Blu,it
166,61WTOkHRcZL,CHAIR,,de
167,81DTZr-tDkL,CELLULAR_PHONE_CASE,multicolored,en
168,81sOaAo4RQL,HEADPHONES,,tr
169,71uVW6XpyOL,CELLULAR_PHONE_CASE,multicolored,en
170,916ToyB9FkL,WALL_ART,Multi,en
171,81xr8RuMOBL,CELLULAR_PHONE_CASE,multicolored,en
172,812WESOMjUL,CELLULAR_PHONE_CASE,multicolored,en
173,71vHLSEfjuL,CELLULAR_PHONE_CASE,multicolored,en
174,71FvebBwsHL,HOME_FURNITURE_AND_DECOR,Black,en
175,71+Z5-oyTOL,GROCERY,,
176,81oPe-NJO6L,CELLULAR_PHONE_CASE,multicolored,en
177,81yzQUDMs5L,ACCESSORY,Black,en
178,81k8JaYtQUL,WINDOW_SHADE,Grey,en
